id 	 Predicted_Similiary 
bbca661e6c02db1b538cd412f , 2.794675588607788 
3b3092ce93af47fa7da7d4a56 , 3.134395122528076 
80dde839924ab8031df9d1d5b , 3.6295275688171387 
c08df0461ba5b404826ef9b1d , 2.935546636581421 
39bd48f0cc6da8767e30bab8b , 3.868431568145752 
5c47adb2b258d50bfab46db32 , 2.1048786640167236 
038db25c219713a68f77de498 , 1.5487934350967407 
bf0c1c92274de0c7ae4aa4c74 , 2.9597973823547363 
a9a4ddec0b5276b5bf6dbad28 , 0.6771546006202698 
71a3ea70d447cfc92af567623 , 2.63339900970459 
faa90a3d6eebd303997bf5240 , 1.6726154088974 
43ab9000e615c45bc6b185429 , 0.7974329590797424 
2d178ee188eb5ef5e0392425e , 1.5320073366165161 
5cdbdff387a833c8ddcc83370 , 1.6632715463638306 
e576e813a74a26170545149d1 , 1.1157677173614502 
2f04a7999c8bf2b87bc49c6dd , 1.942622423171997 
02f99ff829f96de72707f8be9 , 2.546358108520508 
cdcfd6d23794bb4b0637ac05c , 3.4239277839660645 
5fef0cf1f9f5efaf9c2a8e1b6 , 1.0888051986694336 
3b046c05be05fb0919e386c31 , 1.5296640396118164 
4cc269e38a020aebaa973d4b3 , 2.217557668685913 
52c8ccd8e599c26ef1fbf3ee6 , 0.948162317276001 
4e758f62aa52bf6c42dc38adc , 1.6436599493026733 
d5e237f7d02744da2b6455f65 , 2.704038381576538 
42c34ac4aea82d857465d4264 , 3.410269260406494 
af83c08619e4d334a65d09f24 , 2.3152363300323486 
6440d18e74853e4cc5e1c4cd3 , 1.9575220346450806 
317330fdf27b726009add1ae3 , 1.922473430633545 
9935cd2bb2dd46b25c273db73 , 3.225508451461792 
fcb6fc70c5d351bfb3778bbbc , 2.676579475402832 
d6bc8c68d98010c2d374627a1 , 3.54390287399292 
d4ddf48fadbccd57446d6b8a0 , 3.7786927223205566 
8830303451b896044f875f926 , 0.7334235906600952 
593ee1c72de7236380909bc23 , 1.0361981391906738 
50b93aa360141477b9f59e9e1 , 3.2007431983947754 
db8a85b151b7ae31955efb0bc , 2.433823585510254 
7f208631cf507fca09a0cd2be , 1.0123786926269531 
7331ccfa73083062bc04f2cfb , 3.6541457176208496 
6f07f7ddd2e85ea0d7e778be6 , 2.7957468032836914 
740692ae1494ad967b9e9d2ba , 1.7728649377822876 
212abc6ae1986e1ea4dc1dc2c , 3.0447709560394287 
9f92d8754d10d64be5925fad4 , -0.538619875907898 
83bf51603647005457f631bb6 , 1.6846927404403687 
78e5f69be6a8ea8dbcea8f45d , 1.2278958559036255 
bb778800f975389107824fc39 , 0.5713931918144226 
26ad11847918181668bb6b72c , 3.145298957824707 
f0bdd7693c6d3a040dcd27531 , 1.5689324140548706 
8e682feb79358c233dbc1228a , 3.5702056884765625 
290349f0220209fb773fd7d2b , 2.9674184322357178 
1bc6239b5de9bf1a181894855 , 1.5980008840560913 
13dca660e1f5888a04f345d01 , 1.46225905418396 
f6d80d6a547d483420eaf8b63 , 1.329667091369629 
7c9a0a926cdfe193984662d26 , 1.4309489727020264 
980238ffa117e972945d757dd , 3.5453357696533203 
be3298473e23838853057257b , 3.3737823963165283 
7e941f16fee8f498320954206 , 2.891413927078247 
afa42604391a05a5b8865df2e , 1.1348034143447876 
e347211804db0374970bb8826 , 2.8130249977111816 
8291b7cbc25c0b447235ceb64 , 1.949617624282837 
51e1cca6ebc5aae351448591e , 3.190045118331909 
bdb28265e1ec93e84ddcc8cfd , 2.9720020294189453 
4938cc57463bf3db1200f2be2 , 2.999685525894165 
74c6b801e96067059a2c14c07 , 2.8024260997772217 
96b38e1cd727d3ae3ba286a2e , 1.6969143152236938 
9d62162d8cfccdcd7603c2e14 , 3.4844446182250977 
9c29d9ba2955c486aa54c89e4 , 3.266127109527588 
459b437d15b14e3fffe4c9750 , 2.09828519821167 
4502ec7dfb692a51945e074ea , 1.643872857093811 
7ce5d0ec4a7a1d2e009e37c63 , 1.5782556533813477 
662cf463c291ebead0f8c0c85 , 2.38380765914917 
a797d6c23d5937206ea9a4982 , -0.5458084344863892 
c744bdd363ca88c6d193ce878 , 2.813425302505493 
c89e879e89c8c49b948753b6a , 2.096404552459717 
7bc01195bc184a372f99b4d85 , 2.043415069580078 
ad00e91fb74978104b5421da1 , 3.570932388305664 
658ffa1abf6ef4d74ffac0726 , 2.451282262802124 
33f7dd6798e931ebb39c0e34b , 2.875945806503296 
93686777fa1bdcd394d209c98 , 3.0115253925323486 
fdb0d86dece0405eb9344fb93 , 2.309839963912964 
dc361b284f503f4bea68ed043 , 2.6719040870666504 
16094f1ef7cd1da52ff6aea61 , 2.663839340209961 
5d586927297facbd4c3849ad4 , 0.06986664980649948 
e1ab1153748b43d98f198cc88 , 3.7594850063323975 
7703bb7d10959ee08ad65508e , 2.123548746109009 
78d49bd68e156b8af07409927 , 3.2833046913146973 
a5f01f9b533d33bea110b17b0 , 2.7860217094421387 
ae12ad0f91b69622b1176f602 , 1.8938425779342651 
8ef3696d3e9bd3829885399e6 , 1.2057030200958252 
3c214bb5a9a1d4ef003a3a967 , 2.704376459121704 
c886b26937f5f4b308e49261a , 2.5961883068084717 
e07494c88bbb22730a5341be2 , 2.9291954040527344 
c19013c5ca04d50c46f7ae012 , 2.3938558101654053 
5dbbd763a2786d9ec848e9762 , 3.853930950164795 
6bf73cb7592ae91f7bd6bf0e8 , 1.9101908206939697 
1ca6f383f8eb124beb79e5ee4 , 1.7224113941192627 
5bb724cf4bad914cdce974750 , 2.5631356239318848 
f136f61e5c08a53ca5b795a07 , 0.6772650480270386 
303125c2633afc60ce0e4ab0f , 3.120278835296631 
3716c816312040c5cc7c152d2 , 3.4234941005706787 
7b980be606d5807b75e7d0ba9 , 1.458130955696106 
d5ade39246b61c26bde1f8240 , 0.6801544427871704 
d632d15eaa7c9d648e85de406 , 3.0509066581726074 
eaed8bae8c8421f7185aac88a , 3.7223691940307617 
cd7dd7ba5f681255b02d25315 , 3.6099138259887695 
3b9adb33046bcf2feefc60cb2 , 1.386420488357544 
fbe1a759297447c7192f587e8 , 1.1135928630828857 
12c7de161c67385aa1f0e5205 , 2.523972272872925 
8d77ffefd432b33856021e48f , 2.225996494293213 
7c1f2fe6a4f5d08e22ade1dc8 , 3.8836774826049805 
7a5c22b8e0d60d3f2e556e02e , 2.3821280002593994 
5b45ae23ebeb92b5ab36c47e1 , 2.8297789096832275 
217da0bc836a0a8de191d706b , 1.9180413484573364 
4bfa4fbfb410a39295946ce69 , 0.7130804657936096 
c5b8a2b6f783cd9799d921956 , 2.255866050720215 
2df5017e04938bfbc20117d45 , 2.853307008743286 
4a3238a85900a5485e17111a6 , 2.995983123779297 
f8f3417ceb6b8e88279d80c67 , 3.632497787475586 
a7e0bb6740f3b68a784c8f434 , 1.5290018320083618 
70c2732bd98681d1e4e7f7c71 , 3.6526923179626465 
4bc21212bf83a7b5bc7f84fa3 , 2.859243392944336 
d09285702c3530a65db886409 , 3.604215383529663 
471f862c24fe1c11799928e56 , 3.488245964050293 
4104e5a12c5b400fdbb6236a5 , 4.3660993576049805 
a42d2d05726a5881aa6e27f3d , 0.6901235580444336 
6ae7a718ce09640f988a8481d , 1.4841805696487427 
00b00beafd2001c2810f660cb , 2.0969674587249756 
c0e9950e688f8fc33cbe62e41 , 3.9565138816833496 
e931ac7c0af98d6a8b2edc45f , 1.628288984298706 
178c439ee2ed873739f4956ef , 1.6385084390640259 
98597fad9e720985a167a0db3 , 3.6703109741210938 
134a83cf0004d42c30018c730 , 2.9529380798339844 
9bde6367e1ab312e7de07ecef , 2.094754695892334 
450718cbdb90002fdf6e24ec7 , 3.120664596557617 
a1ce9837d6e32150421d8c02c , 2.738293409347534 
1b55ac46b8df11855a8ce33df , 1.9448546171188354 
bc63485b330cecae16ec8cbdc , 1.9787697792053223 
6414981875ff1091d057cd39a , 1.8686891794204712 
96126f3569994dceb33860da4 , 2.606933116912842 
8d09b90e9d6571488ac3e1a6e , 0.5214075446128845 
01cfc20d78ce7c2d1f573159d , 3.175743579864502 
0a0dcfb1d8471389424848d48 , 3.0945286750793457 
9439103a75b5cefa92100fde2 , 2.662122964859009 
43a79d0de696c355e11c5d24a , 2.102754592895508 
0af793fb6eecc02b30a4f8ba3 , 2.837531566619873 
2d6dbb5b319b1962da1a47299 , 2.7009782791137695 
ecbff96a1006989a702884698 , 1.409205436706543 
9c8234f9cbc8ed372334bf3cc , 3.8138253688812256 
11911613cc359f07aee253fc2 , 1.3138166666030884 
b131899be1ce4423aa6df95c4 , 1.8675696849822998 
3a4a2fe7e6db3de4273a6bf1b , 1.0398303270339966 
70c91d4a356cdc4fa224fe92e , 3.0442428588867188 
aacc584f71d52d6826e03ee15 , 3.228123903274536 
86c00c3d0155a8728698de3f4 , 3.8564183712005615 
075be98fc6cf3fd6bed5aae13 , 1.483032464981079 
8b8fd30190795d5b67e7bb319 , 1.1412009000778198 
75fabaf663e6f64f634fb165c , 3.461005687713623 
15be8c3a7f2bcb6961402da42 , 3.163206100463867 
2b4baa17643166e44ef6fafd5 , 3.274273633956909 
bae0dfac0a959d2122c9e4d0d , 1.300018310546875 
6779316b196411d062516aa55 , 1.1661484241485596 
08714b2862a84bb2939620ac9 , 3.3749783039093018 
5789e1f49cb221174d9cdab90 , 3.6312994956970215 
6a26bcc5bb83919bfa7f56b2c , 2.914297103881836 
ac8e632987285fe8f56a99da4 , 1.7214369773864746 
ac45c37b35d84e4ef409de140 , 2.4208478927612305 
f60635638dcd298facd14974f , 1.8523004055023193 
6ef0eb88a23ee6d0792adeefa , 3.4984381198883057 
a82fc9b6b6ee31d1860a5e07b , 0.6839845776557922 
959572123649f91b862306130 , 3.839132308959961 
130818cb2f3d84b445b3cc6b8 , 2.2350525856018066 
199eb8ce8a0dfd52fb647fb56 , 3.62035870552063 
e4b073eb6ce793d393c415adf , 2.651402473449707 
3e9f44761b6eddbb201acc6b7 , 0.9553911685943604 
92f8af578c8ac1c2dd65f6e07 , 3.965244770050049 
2b879d801a114ea178017e4c3 , 1.8389148712158203 
705424f0af2c58f317d6f775b , 0.9034491181373596 
75fad70302ee37120f29e7bec , 2.416522979736328 
efa68902697eb34ff3b226ee1 , 2.5241799354553223 
ff4c43de4728b757f0c060dc9 , 1.2886453866958618 
1cdeb0b74d88fd5dc3d53439e , -0.12118793278932571 
4e26909681422353c40291113 , 1.436200737953186 
7b9db53f837758f709d9bffb5 , 3.3054513931274414 
73f09c2a618c1f58741c22828 , 3.497218370437622 
7bcaacb74e7714448dc8b67dd , 3.2546987533569336 
77e06a41bac583ad6206b3fdc , 1.777938723564148 
284a7020c0f776204fbf1789b , 3.608832836151123 
f78ae68d1f37f06053088ae2b , 2.771378993988037 
d9155e4a5c09235f5a6b49c76 , 3.9983816146850586 
99fcbee65c87bd420584e2cc9 , 3.5947177410125732 
85d2fa5ed2cd43ad3034861ca , 3.261138916015625 
db38550fd53fa23e0a6139ff3 , 3.0857737064361572 
fa5cbca0fabe0353896fc7f40 , 2.7859296798706055 
a70db0b31ef1969c6b53ab87f , 3.7122819423675537 
2d41bfcd5123eeb01c933876a , 3.5539512634277344 
f78a7a952fe91bfae648fb25d , 0.13288681209087372 
05e2523912e019cd129429c5a , 2.5870296955108643 
c784b74684da5822fc04c3d56 , 1.6240265369415283 
82885702356b062a248efb647 , 3.0939321517944336 
065205bd9a815a8a0891d605b , 4.340154647827148 
89f86b3ecaa3c349e1da976d7 , 2.3100874423980713 
d3a09fcd01b27c35e8fe79ef6 , 1.7760556936264038 
9dbbf68b141390872c66ca3db , 2.1078197956085205 
2c5eb7c37402f9ac2879d2e50 , 0.5066490173339844 
f123b5d0535e18a78f845c64a , 1.3263152837753296 
d5caf3746cf34ac8329462aba , 0.5134735703468323 
f5051eff4f4cae195054d6bd0 , 3.274411678314209 
793c50cb1caf1de005f5f2f75 , 2.726350784301758 
da88e86ef2b416a13b67a5230 , 3.7075326442718506 
17d3ec45b00fcbd7c08036b5e , 1.1473990678787231 
d48a0bc897c097f5b7f85e59a , 1.4875978231430054 
1a803bdbcec0888540e43619a , 2.251065254211426 
5097f4c3b9d8183173c0a95ed , 3.866591453552246 
8db8b76ee06fcbf294d38b40a , 0.22767037153244019 
6c479dc14ea00621243123ae2 , 1.9165639877319336 
0b9cba4cadf4ce16c24b330b7 , 4.03248929977417 
ab53bf9a60366fb55dd3405e5 , 2.7821364402770996 
ddda44c85224a95199192cc3a , 1.5025755167007446 
53c07e13795b86ee6df0af3d3 , 2.210791826248169 
06a5a0202793325cccac048d7 , 2.8308002948760986 
45dc425887f377e106186932a , 1.0432690382003784 
683245f4e21fe00b34d312523 , 3.127033233642578 
4310acce462c66410e50b6b96 , 2.292304277420044 
5955448e29bcea9e6b04e6ee6 , 3.6924853324890137 
801c02a884f7ce16126e9599b , 3.7385692596435547 
ad0e6f5c3d51d60bb6cb53834 , 3.3918120861053467 
f5871536f83e86134e85c1fde , 2.8424184322357178 
96ff3b1a492531e64215dd7fa , 3.484527587890625 
4726a19737f4b992c17f6df44 , 3.7981114387512207 
097b4ef8fea7c0860c35d9bb2 , 2.947213649749756 
d476a66aa67973d69c88e905a , 2.323601722717285 
87cc43fcf281a86c31a64626b , 3.6206130981445312 
c956e6fa2b42be0e0be5298a0 , 3.813370704650879 
b85dde60eb99ebd342549a43e , 3.1946144104003906 
f0c3ca3ad179ff2d345c0741f , 1.1495658159255981 
4ac3b7a5382de85267d36862a , 2.0822389125823975 
c9371d8e8a52870b6e31649e8 , 0.6609936952590942 
1d3210a2e3914e7dce429da0e , 0.5983240008354187 
824b4528d9751ee0e0e77a5b2 , 0.17288453876972198 
89c92685225bc5f7a4ad31ce7 , 0.22282150387763977 
0b1c3ab0131da5f4f5dc401c9 , 1.09047269821167 
8d9b778c9afcc593042e510f1 , 3.856472969055176 
9c2b7b753cc22d666ef77258a , 2.099757671356201 
6f264708a2d2042a4d7416fc9 , 2.4939563274383545 
d5b033988d9f31ecb9c557e0e , 0.5618852376937866 
49c949564c05a76feb79cfeed , 2.5079500675201416 
4a06ae9341785d0275f66acd0 , 1.7027182579040527 
d4d498f8d82c2da997af6bd9b , 1.7174197435379028 
9c86647e5340cd0058da630c9 , 1.535292387008667 
b40fa612233ae3cc1acec2ac1 , 3.9448513984680176 
5a69bcc1f0e628dd8f6a873c8 , 3.7412776947021484 
bd42652416e635b8fd2a40b91 , 3.726503610610962 
54258f370a81d10f02f22e236 , 3.0386714935302734 
de788a262084dd3e5f040ebb8 , 1.0436116456985474 
ca9e1f52da8472fa53eb9ab88 , 1.7734113931655884 
6ee7ccd36a69302c10537b19b , 1.9209259748458862 
ea46423418ccc4ae7c2a11c0c , 1.4435542821884155 
4883e82264d4473caf7eed17e , 4.12000036239624 
59c472bf3f42583618af90880 , 1.6971006393432617 
7d1290debf14ca3cfdccdd235 , -0.1112353578209877 
548e0820f3eeb1340eb4d7390 , 1.6315191984176636 
f7bdd2a2744b7dd37b62d97e3 , 1.8664851188659668 
09242e5348fcf2571ffb03b14 , 1.2297515869140625 
ae87ba52353647c857d0cfba9 , 1.641937017440796 
b3de6d1cf912a012487de8120 , 2.3002889156341553 
1df101626a8e21aff10a2bfd4 , 1.8370453119277954 
5be5798f0a41f930a0285e2b3 , 2.103753089904785 
ee1efcfffc874c459d080c623 , 0.47533494234085083 
6815a6cde853f22f37b157097 , 3.128793954849243 
ebf26f5a82ad84052f8bbcf0c , 2.481532573699951 
f6da544889563808fc2e1a645 , 3.9840731620788574 
66601b8fda8e9024ee2a41fd8 , 4.071269989013672 
067678cc90858ec34066f76f5 , 3.164865016937256 
10830ff095b43082456550a3b , 1.149962067604065 
df66cfe4b81fafcf929ad98fe , 3.5992026329040527 
4ccea193cd1e43b6bf589ee27 , 1.4501506090164185 
93c48e1c04c0a4374a57539e7 , 3.8981544971466064 
cd7036bc084224a3252e42c71 , 2.1604812145233154 
cc30d1b845ae9438d4c8f7e1c , 3.2415964603424072 
589d024d90cab72d969c687d5 , 2.8972318172454834 
a71b12fe78ce903e9406f1164 , 3.5683963298797607 
bf93ccbce36e583eb073634ed , 2.8789126873016357 
6033cd460394c97ef97e874aa , 0.7579652667045593 
a0fab8c237c6aff08283e400a , 3.812910556793213 
b9c5669ae3f1f0de3e78b1ca5 , 3.6769866943359375 
1da5ca3bf44a9f6a551dea6e6 , 2.290998935699463 
16828a930b65414e14778d130 , 2.7797598838806152 
7b8c67e25d08026939730abf2 , 3.627741813659668 
67446bc7b19f0a62d83225edd , 1.6097732782363892 
dd405f4ead00b9a46879f92d5 , 0.8472818732261658 
a17ce4e420c368c89b3c1dd71 , 3.7777485847473145 
1a94c5c155f9fd06f5d7ca638 , 3.521911382675171 
5ad4071bd88a2532736c89e95 , 0.7256143689155579 
deaff9a1776f6effe3fcfec73 , 3.439530611038208 
76fafffea2a01fcb53f8817b3 , 0.4284263551235199 
1e50131b73c71165b226b622d , 2.7249016761779785 
58bbea43069316342df908e65 , 1.4502702951431274 
6c6d312d8e5a5c125ce5fc850 , 2.6709516048431396 
a10a0167d8e729c935088b381 , 1.8848003149032593 
3c6fa8e8c890a18dff981a275 , 3.523785352706909 
7af7c22a1d9f3e8215cd93bf3 , 1.5694828033447266 
3bd0cefcbc08301466ea3a466 , -0.15228025615215302 
6f9f75f5c7d1edbf488346900 , 1.3376824855804443 
fc61f753e9188f36c0b14befc , 3.085688352584839 
0d3a0d50853a64da270204d6d , 1.8273879289627075 
59d82078b7cbbe62412502698 , 1.8276193141937256 
f854c442020a5dda907775f0b , 0.8851143717765808 
a13a4b90b93d3a455bc86d5fa , 1.2173489332199097 
8e4c3844ab01a3737104a48b2 , 2.7003443241119385 
b83297bb2a4d0938ce92d85bf , 2.298597812652588 
729ede02ccdb30f72c570273b , 1.7415001392364502 
255d6c481036fa454cb3990b8 , 3.8694615364074707 
fa76762e4a9e1d944d6b44123 , 3.013118267059326 
0121c68f02afcab3fb66350e9 , 2.8886523246765137 
a4b7bcce5b2b7e424c714de19 , 3.3558521270751953 
d02584ddf82b5b3d782df99c9 , 0.7862845659255981 
973f77d458f57330829dba5d5 , 3.8074707984924316 
669a181089fe82107a25defc0 , 2.516658306121826 
1405a48263345c65e4f1b7750 , 3.040170669555664 
e9d72d2919119a8f701a89638 , 1.5988236665725708 
4d75eebd58e786c6bf97d0d0c , 1.2307902574539185 
1e5703e3be871abaed1dc0876 , 1.982425570487976 
bbe4c398c942232d1194b5ccd , 0.45564743876457214 
cf5fb26e3cfe0d4b93ef1dcce , 1.6905244588851929 
7a06a31bf963fae6172fc27df , 4.021965026855469 
c908a7ef870c76f7c27bbdd2f , 0.8025427460670471 
d3f167042173d994fdd6325ab , 0.5775567293167114 
08e28d2964d3d6b4ae3eaf399 , 2.870021343231201 
0e315806be0d36000b60e8302 , 1.1284253597259521 
cfc52d3ac96ef9bb16a4d4ec4 , 3.3671751022338867 
372e70537e0acddad43e3e320 , 3.9119796752929688 
a59a491cb225fa2289db5d5f0 , 1.433497428894043 
4a02c97e012820f8b4f3fb74e , 1.5824838876724243 
c9a26ad5481fdbcc3755e17f3 , 3.186636447906494 
f6d46b57697732b3a08e0afa1 , 3.5258209705352783 
d878435e1bbef4705161b4a57 , 0.955760657787323 
6ebad06ea8107fcdc0ddc3979 , 2.397691249847412 
a41119dc9d924d8c0d4644397 , 3.157688617706299 
549528e97934cda5177fb4843 , 3.876871109008789 
e130ba56b553f8fc4fa7df26e , 1.4189642667770386 
338143bce787e648f022e267c , 1.7401145696640015 
fe978a9a125b5381e84940d8f , 3.4651565551757812 
c9fc320c9ace50ff96576005c , 1.3556476831436157 
83fca0d67686ed7a44e6348f3 , 1.2114509344100952 
6ebadaae4b86bf28a3980a440 , 3.870384454727173 
786d69ee1f89c0e1421f853f2 , 3.9923713207244873 
86f37eea4fc96c303a425a173 , 3.377326726913452 
4a0412bfa7ddb954457eae791 , 0.21134552359580994 
be2f69f30245e979d4e7a6dc6 , 1.878914475440979 
aabc7d7e4b60ea895df2dcdde , 2.58543062210083 
a0c4f3b2eb51c0c86299df0cc , 1.1053060293197632 
adefc5da81eb4eb5610272aee , 2.990271806716919 
