id 	 Predicted_Similiary 
e71ddb46c3e9bec7c6fd8df92 , 3.076215982437134 
d7677fbf35f4e2e07dc425931 , 3.8138341903686523 
153b339def2c1d6fcc426ffcb , 2.764054775238037 
323f36cbd58ddc4b83d7a6e5b , 3.1875290870666504 
033082876a0dcf99bca15a4c8 , 4.218084335327148 
a705297cf08ef37326bd261f8 , 2.5541889667510986 
a5ac8f51b548edaa0a289f3f0 , 3.474015235900879 
84c4c7dcb48a1d29c49f60df9 , 2.046051502227783 
fa9821c2fae6a8c471fdc101f , 2.9128994941711426 
557317cfc87a35228dc903c3c , 0.4073276221752167 
e8b07540007713f05cdb6df77 , 1.4461790323257446 
6f0343fd1e27fa27c94bbc515 , 3.9527251720428467 
a85e9a628736ccd63e67dafd5 , 2.323078155517578 
d941925571e2d038b7d234c08 , 2.3319363594055176 
9ad8f197ec8dd31fe5ffe5543 , 3.0224175453186035 
6938f337592afe5aaffa7741b , 1.5171951055526733 
05e7e455c7dff5a70778216f2 , 3.639594078063965 
2d1510615138200e96e24f8b1 , 3.2891879081726074 
b4aaf834a27d167f08a14429b , 3.7055697441101074 
d030167e2e92cc85866e5b1c2 , 2.3744070529937744 
e1c5f0d9be75c4b6efefc9010 , 3.3600668907165527 
56cb33f96cb5ba4b3ce1006a2 , 3.3741254806518555 
7fb28219d37d47a4171e9603d , 2.6729252338409424 
5721cb88bf9ed500c1d420013 , 2.4252796173095703 
d0c5a0d3ea095fb4eb9c3eb64 , 1.7435375452041626 
b101dd0f03db9f2c9489fe755 , 2.9872031211853027 
82f4fc773434b84f1af2b318d , 2.4513444900512695 
22846904ac9201da3dfadd3a2 , 2.33516788482666 
a1e6659909dd8ed8385a8ccb7 , 1.4042807817459106 
adda4a958236461f1cc960167 , 2.9438562393188477 
0dfabf4f80541574032f92531 , 0.33179089426994324 
886803be5cd312cf044b26d5e , 2.9636459350585938 
1b10e891e26ccea0e7cd0ae3d , 2.152235507965088 
9725d1c3217ccb45cf2454c71 , 3.9531707763671875 
6d31557e5e67ca6bcec40e2bc , 0.9833886027336121 
10aee326414312b036bf46135 , 1.4037389755249023 
ffa2d422aa3250c9d9a405918 , 3.24357008934021 
a6c9972cb3d50241e693175e6 , 3.96856689453125 
16ffe05b30da7711638eece1b , 3.7170586585998535 
2c954fe729e338153b962f7b0 , 3.2588207721710205 
9c58ed671f061bc93c0f9bb26 , 2.4872887134552 
75b0840de935e9c6f6a35697b , 0.4774691164493561 
90fcd52758e4a2a27719ff309 , 3.2435073852539062 
4593100339974b7e456d9120f , 1.3613556623458862 
6b7cd1eaa3acfa5e34220c979 , 1.540169596672058 
51d82d604c88ff0294fd71516 , 2.6736133098602295 
21c7cd638bfdbad6a2f18b4dc , 3.410555124282837 
bdea33c131e51ac24bd874b58 , 2.998837947845459 
228ab8909e1d3fb00cc01224a , 2.5387020111083984 
ec558ce215a3d903e2f08b9fe , 1.0336459875106812 
ffc41d02ddaedf9b0e3ac6ab5 , 4.173108100891113 
48a02c58087494c992f3016b2 , 1.8071516752243042 
77f1d6999a40dd36932a4b333 , 3.8046460151672363 
9422f3d56d0ae26c4c7152268 , 0.038194190710783005 
7e2abfc67e46a713bcfef4849 , 3.174237012863159 
daa219a5429651c1500029166 , 1.5445300340652466 
3eb260aed2e1ffb2c149d5c1a , 1.4867554903030396 
0264c5b10e97ace6eb7788636 , 2.3731253147125244 
9abed4bd75a149c4caa7e1f6c , 1.1629334688186646 
2044eadd5a6015d1219a38e70 , 2.823247194290161 
d3aac6d34236866d27594fe75 , 1.6713272333145142 
43be01e2f3873802477e444d9 , -0.05919266119599342 
89980c7f2ea5a60d2870e178f , 3.929797887802124 
8f206607c546470b6342b2545 , 2.1641688346862793 
402e6fca0396b9869bb339e7c , 1.3402639627456665 
0246c7a24566fd891e23d7a0f , 3.379742383956909 
aea2eca9fa949915bb75064a8 , 1.928773283958435 
f3de0e32b133f16ff9b198723 , 3.956955909729004 
486f177b6ea1109c5fdce9a0f , 3.782208204269409 
4f5db8670e83cef3b07721c73 , 3.6064364910125732 
cf905ca67fef674a9c7bd598e , 2.1281626224517822 
f7ce9961931a63b05dcf45a94 , 1.0566462278366089 
af4db6bec998ac1780d11a823 , 1.9490795135498047 
5c42cdedd26fbc8d807f6f3e6 , 2.886347532272339 
a1f4b439122ade0f3d425d823 , 1.7274900674819946 
6970338afd22eb06fcc3779bf , 2.0428078174591064 
4d5957e66d4a2e973f12bbd85 , 3.093879461288452 
9b8304a2d93ea96f6f3636a33 , 2.7819769382476807 
61ce36b21523423b0367649dd , 1.2984223365783691 
02aba5b09af015cac4ace7e31 , 1.470029592514038 
4a8e597cd879f01fc09cf68d3 , 1.2305060625076294 
c4e0de8bc7546490ac211e679 , 3.171538829803467 
81dadf320b16f94a97380fdc1 , 3.048356771469116 
b36007a21d26c8c5af66424fb , 1.1690247058868408 
d854486e60e4a85e1b2fb746f , 2.4205586910247803 
e0e3fe745921d4f1d6e0990b3 , 1.8609002828598022 
0174df11e2b302e4bfbd251e5 , 1.6600568294525146 
6a5b1685badd6c51e04f1174d , 1.936416506767273 
f305d96e64794088ef56429dc , 3.9270474910736084 
5e99fd323cfdfa7a45b9d0b99 , 3.0166053771972656 
4b67fbee2521c763aad39efe7 , 1.4570833444595337 
61ae3005fb6515519dc489823 , 2.8399415016174316 
dbc118aaf9204fea316b7638b , 2.3558554649353027 
e05acd2c2aceabb6f0d11cf03 , 2.885922908782959 
f60030304e3c735b58f6f8a7c , 2.632373571395874 
2baef33be9ff28b3926f1041d , 3.316138744354248 
ff2bb5612a89ca67b2ff4ae8a , 2.4312896728515625 
c763fc3c00f8c596d69cd336c , 1.1142942905426025 
6bc5af8dda7f14beb67b46af7 , 3.376732349395752 
d6a0b36b6dec811fa7074db71 , 1.6779478788375854 
27440787b3e2b46c7653e2cd0 , 3.9108614921569824 
77bbac55e742c5c802f0b62ce , 3.6946845054626465 
7669659dfa834f13980eee319 , 3.789644241333008 
938bcd1cba6646f65a7bbf6e6 , 3.0690479278564453 
a28fa5b4223234b6d2a63b6f8 , 3.036146402359009 
d909c4c2d3bff8739f15b5244 , 3.790264844894409 
1141e2ca337154d35728ae799 , 3.067368984222412 
6513f28f3ebe7b3cf9891e8ba , 1.187700629234314 
d4e3da3b6a74f425e88c067ec , 0.31038519740104675 
8cbd815f8245c3509c6a1ab1c , 2.385486602783203 
b034b027632dbb3ed8717019f , 2.43938946723938 
11a2e0b873b6bfbf9a373a9f9 , 1.9253771305084229 
4f535aac6a6295e96370dcfea , 3.6355059146881104 
773802f581304fe8a4a1a2286 , 0.3827122151851654 
f7c232f014050e480d20af73a , 2.0048601627349854 
7ec6b4ca3ede7a97075f6a749 , 3.151418924331665 
972600d18af3e8a22de09589c , 1.5313935279846191 
ec5d5db0a34d8a48bea7a3761 , 3.064523696899414 
b17c3d4cd4cbed92200161b20 , 2.929530620574951 
50f2459f4816c63d6f3647823 , 1.795789361000061 
b4a25546c5fc2cd747982fd4c , 0.1789967119693756 
382a647aa609b142b9dab805a , 2.010868787765503 
e0e2d7c4808906212463fef46 , 3.2392220497131348 
ece81689fcacf2afe11dcd426 , 2.9886224269866943 
7b132e5d6cff1c68e82909218 , -0.06264203041791916 
d0fa5cce295ff408cef6491a3 , 3.3191182613372803 
06ac11df187a475831ea9991d , 3.6401572227478027 
be1357768fa88966d66ba8225 , 1.086668610572815 
87e52af32803fa161793e5abc , 3.440965175628662 
571ad4052b24cbc22f1d3aaa6 , 1.5732675790786743 
2165f7d0c2aa6820f69645248 , 1.9697836637496948 
19a7f7e8f396fb6aae896b2f1 , 3.127310276031494 
8f7ed61d4de9e2c79c0c30a3d , 2.705406665802002 
35c29f35b8c0425db8c1c5c7b , 2.624030113220215 
b5f6bedeaf1a8a063e0e5d235 , 0.2160806506872177 
41f5f54d5f7dbb54d94540253 , 1.540061593055725 
f657e068ab9e659806dbf4263 , 2.215015411376953 
467f49eb5b2ceb9b5e3f63605 , 0.18785162270069122 
56eea0fa811d33b2bb70a6947 , 2.271331787109375 
454ecf083e249b45ab14eea36 , 2.3245153427124023 
749b1f6d5bb9ce947223b7ae2 , 4.014336109161377 
57c5eff981edeb2f5b74ab4ba , 1.1113978624343872 
e506c87bc9e723ba9121b9cac , 1.5420714616775513 
cda9fae20793b7f09221dedda , 3.1526060104370117 
82ed2444768baca4b2c0e1b99 , 3.0944108963012695 
2aa92cc900ffbaab267461278 , 1.6805051565170288 
fa023e9d8e43ae1a7d1c71adb , 3.094809055328369 
e267a978842264393aad2d917 , 2.360093832015991 
89bf7c70f9b1f2708b5975263 , 1.2975932359695435 
adb8b5e0b1420a0e0a1e50833 , 3.7884469032287598 
aa15af271cc23df34d41209b0 , 2.8307764530181885 
06aba7d21c9a6e48c1838fe05 , 3.0202651023864746 
75c9b1e132c092603571f2cd0 , 2.8316752910614014 
43b7cf91a8877027eecb7b5f4 , 2.551142454147339 
fc1ded7502a93f0fea7bd0958 , 3.4765748977661133 
3c0eaa329a554c6a90ecf92a0 , 1.3238798379898071 
1603804d4340f28ebc7e2c288 , 4.258120536804199 
7645370cfa76b4fb177df4461 , 3.8858721256256104 
df6ed8550b89e4f0df3eaaf7f , 2.841726541519165 
10114a8e233510356638a4816 , 3.7998456954956055 
f8d503a025a904dcc06f92c24 , 0.8434517979621887 
5f8d40e9c677c2a576b240500 , 2.331620216369629 
49d06ba2e6f83406b550a95b0 , 3.039403200149536 
12a85523de0a84faa71935503 , 3.2024011611938477 
bfaf5c09df978878ffa7dbc2f , 1.1748563051223755 
8c6fd668f0cbc57ba3dae7e70 , 0.8012756109237671 
862e40e5ca79e61a0ada6b293 , 3.545234203338623 
ab66661af75c97b5871a0a688 , 3.140406847000122 
71a60a4f8a7828db1e3023c9b , 3.097451686859131 
9d7cfed08ea736efb966dfdcc , -0.6939249038696289 
13a6130ecd75f0bee8cc7c29f , 2.65727162361145 
925c003d696e8b0ea259f967e , 3.5725555419921875 
5702a8325663fa4c3c851d63f , 2.6249265670776367 
9d2ff3dcba0d7035f8b5678f4 , 0.9802637100219727 
90beb4fbd5b6480ceb0d9d595 , 2.322962522506714 
0c244560dcdfd3c9f4148813b , 0.3368414640426636 
811a7c4129ea196a3ec37fbbc , 3.6291303634643555 
2ff2d9eb2fd458cf1b1d4bea2 , 3.9828686714172363 
8cefb4e1989c29fdc824795e8 , 2.544959783554077 
4f85a4a9708c502cf13187408 , 1.1944580078125 
5e3831d729d6ab53f1cbdf3a3 , 1.994059681892395 
8fd9b2249b75a1fed4aacd979 , 1.6056455373764038 
2a22091a487ad347af50efe10 , 3.9802134037017822 
ee9c71162ec4ca68819956310 , 3.7231078147888184 
085e36e0909c038daaef177d6 , -0.017106544226408005 
dc792a0ca24c19302399e8327 , 1.6497691869735718 
9cca7dffa892c86801c11633e , 1.638924479484558 
f1663a7d774d396700884802b , 2.9001448154449463 
6829ccf1bcfc9be66bbc2c6ba , 2.3944270610809326 
9c1e719659951e5bea5644cc0 , 3.276679754257202 
d67d99bd8a634dcc298548f76 , 2.939197063446045 
05684e8d3be1c16dc792d95c5 , 3.0741593837738037 
9f3b685e80d9833f503940d5a , 3.5547256469726562 
0b040ad871432d489e290bf91 , 3.5460097789764404 
67e7161d3c7800c4f1b9dcdf5 , 1.6726523637771606 
f082512d4bebb332271c9ae1e , 3.1208181381225586 
cd557f26acdaa4ed477e876fa , 3.58161997795105 
c7bb2a88956aecacb76d15b7b , 2.6886582374572754 
3e59ad9b36b047dc7ec9161b0 , 0.0696842223405838 
d24918aa4432cd1e2abbf3042 , 3.562842845916748 
ef873dd69a1038bb8b73eda2d , -0.07602851837873459 
4059fbfcd244913643bd0989e , 0.4562830626964569 
f5c5c69bf537422bb8f421015 , 3.0702714920043945 
ff248c35670f0181962d21f8c , 2.75679349899292 
49bf42f51eb0b1240ad0dcb9f , 0.7622057199478149 
689d78d4d72be3b1534c9c529 , 1.9903897047042847 
920e5a228ea94b81e5b536fc6 , 3.112539291381836 
9308b2215324f01db4ce43c90 , 3.991396188735962 
a21eb2652c721e8a5cc19f7c0 , 3.3301501274108887 
54a52b097380e3d57406111e4 , 2.760932207107544 
b670abde5f533f7ba2a5ab4dd , 1.103841781616211 
74e75ee2947903f7c81006b87 , 3.8753066062927246 
4e64932bb95a8abbeff5deb4a , 2.7144417762756348 
85a718d4080b40182d91eaaee , 3.9134161472320557 
1085a051654231f8034ea24ee , 4.008618354797363 
2792b2e6ee852354297ae7598 , 2.4853713512420654 
89ac3b63631e5316612017298 , 1.4743415117263794 
a896eb35b3a2a6efb97b3850e , 2.492394208908081 
fbeee56f5c95ea70b4182004b , 1.804031491279602 
64edb247d3b03eec3cc579b5b , 3.609647750854492 
0ce5fadaf8c8c2ba1fbfb9f39 , 2.2435879707336426 
39ff8736ab19093b221b83833 , 2.4419548511505127 
d322dd3067adc87fc630166b7 , 2.1236796379089355 
8d10d4becb6f192992f6f73af , 2.6237661838531494 
77a1641ac48d2b447e4a1f89c , 3.2348554134368896 
32c745d3a997ec45565cf396a , 3.0856688022613525 
f181859a69d25875b051eeca1 , 3.9143333435058594 
53c20c98c0c44f709eacf144a , 3.760615348815918 
0a5328cce691361a100a94c07 , 2.9261322021484375 
bda8b93e70b2f04ce80553692 , 3.7563180923461914 
34329bd152da66a32fd6a0440 , 2.3487625122070312 
725f7d81d4991904c5fd707e1 , 3.8262171745300293 
5f3381b3d1c093a440508c858 , 2.722503662109375 
3faeb6f3edee53039aa9d82a1 , 2.076857328414917 
dac87d79586afb9ee91d6a085 , 2.4734668731689453 
ae6f50ae5d4cef2135a3ccbe7 , 3.7028799057006836 
39b32e3f5e18904d1d64a2fef , 2.6568245887756348 
82cb3bacc80dbcf86ec5939be , 3.0629119873046875 
4dfac840452c30012ee18054d , -0.6066796183586121 
e739f778f5c01aefe26905f0b , 0.7480639219284058 
7759c6824650e882ee0835a20 , 3.1125080585479736 
c5a7ed4cca5cc2283763531b7 , 1.7390671968460083 
184d8e35f0c82428319551be0 , 2.904304027557373 
ee1f54a405917c2631c02577e , 2.2845492362976074 
6af7b686c835bc23df8fb96c9 , 2.0531656742095947 
8f30dc7aebe76ebbf938371bc , 1.5207059383392334 
af9129e893cb193c318680b31 , 1.6022040843963623 
558d86a3569cd6252703dd2bc , 3.099292278289795 
3e691887e7bd9da4d3af8c319 , 2.2743139266967773 
f68c38fd89aa5cbb74539a06c , 1.9109574556350708 
2ed9f18a9546824166fabc4c2 , 1.226016879081726 
887dc24a4e6e6dda04fc833c6 , 2.919233798980713 
770fcbd629ecba6a285ef5f49 , 1.8491930961608887 
8f80efb299cfd963e4ab3e960 , 1.382792353630066 
d3d3499c1e6a60634104c67b7 , 3.282738208770752 
708fd35195b68fd12c245b378 , 3.5903096199035645 
748230ca8cc5a6958c193c2b1 , 1.9848543405532837 
f6c658087a269b7ea95efdd8c , 3.707155227661133 
f86673a023eec5820af83f0fe , 1.5773860216140747 
b6765629537febe92c3f43671 , 1.2803407907485962 
88191ac4854ec596d98349da1 , 1.5330475568771362 
3d94903c68a12a226801789bf , 1.745192050933838 
3870670903f0211b33efcb69c , 0.27434220910072327 
7255cba0c81dd19d37dda8501 , 0.5491079092025757 
df1f2bfce4b1b95b74010b481 , 2.5419535636901855 
660f0547807865f18f29f70e2 , 3.440389394760132 
6334e4109743f3ca17c4a625e , 2.9454736709594727 
b45dbd09b5875e9cfe4859950 , 3.5923120975494385 
c0aa3d1a61ea77b725d63e33f , -0.09450412541627884 
8002aa4db3629534cbc1c0724 , 0.039438147097826004 
d2053c7750f80dc1c3559ad75 , 2.1484663486480713 
42d63291435ca88ec1e489fdf , 2.2009551525115967 
18470581d187616a704badd2c , 3.3007619380950928 
b745ca5a0f39694bcd1a76d74 , 3.9154739379882812 
5171a734d0043bfc12acc7982 , 2.106766939163208 
3a96faac350efc833828eb76d , 1.4556504487991333 
4b2136b74f607b28ac6aed9aa , 2.319208860397339 
9bc0c0275944a31c92495e333 , 3.483264923095703 
afab32e780839428db6ba6e00 , 3.7016611099243164 
5c4d883430a5812f3b8a16700 , 0.08661793917417526 
68047227e8a5e80923b12e48f , 3.7955563068389893 
e45cef7489856a6bef3e670e0 , 1.3381580114364624 
60f1ce5658913317ab4aaded3 , 1.943604588508606 
6faf2f1f2a55ac79912e60287 , 3.33213472366333 
1c1ac0c24571101f8b338d628 , 2.499762773513794 
c1cc2b7451c5690eb2d2e1066 , 3.118163824081421 
ed8ba3afb5b39b3a656207d2c , 1.4587904214859009 
6e47500822b41a943e99e5b1d , 3.10093355178833 
5e6cdde1760520439187293de , 3.655721664428711 
8727cf24b321033ffa1a41e37 , 2.7030234336853027 
5b7aba6820db90171a4455d07 , 3.4320287704467773 
684aa4e008505bb50e95be7a3 , 3.197840452194214 
de4676b2451651de7ca7fe0e4 , 1.7613970041275024 
08a2fe3a6968f8530025b85ce , -0.5368005633354187 
bbccdb208572ee0ffb638f8b7 , 1.7411301136016846 
c75971b58f545404ede997c20 , 3.654776096343994 
e560b89495d7babdc3ae3b61e , 2.6144933700561523 
34e6f66baf596f7994838987c , 1.2330430746078491 
b95ec5e4a8334886b1088b589 , 3.1824870109558105 
5800ac527f8e043ebba8fa07d , 2.438566207885742 
c30d137c8018108035de72e50 , 1.5238333940505981 
d5f03732d6fd25d9352b12458 , 1.5156077146530151 
ef7685736f8d0cd1790e15ecc , 1.1380839347839355 
3386ec42233d50e3220706a6c , 2.8280179500579834 
195675f5108aa46699fd4967b , 2.3895246982574463 
